order_id;customer_id;order_date;product_id;quantity;price;status
45;158;2023-03-11;283;1;37.2;Pending
213;356;2023-03-11;216;1;23.45;Cancelled
46;185;2023-03-11;229;1;15.35;Pending
11;558;2023-03-12;173;3;49.07;Completed
399;325;2023-03-12;148;2;39.23;Completed
368;234;2023-03-13;167;4;27.29;Pending
245;383;2023-03-13;212;4;23.38;Cancelled
450;308;2023-03-13;141;4;23.43;Completed
473;368;2023-03-14;174;4;33.66;Completed
162;164;2023-03-14;194;4;21.37;Completed
153;103;2023-03-14;115;2;19.09;Pending
127;266;2023-03-15;221;4;16.11;Completed
382;299;2023-03-15;232;4;6.51;Cancelled
358;195;2023-03-15;166;1;16.63;Cancelled
244;240;2023-03-16;133;1;49.59;Pending
267;458;2023-03-16;209;3;26.66;Completed
158;299;2023-03-17;189;4;39.46;Completed
455;379;2023-03-17;282;1;11.1;Completed
365;204;2023-03-17;198;1;13.69;Completed
235;440;2023-03-18;200;4;10.89;Cancelled
390;522;2023-03-18;287;2;;Completed
378;369;2023-03-18;107;3;22.02;Completed
205;477;2023-03-19;253;4;37.91;Pending
471;148;2023-03-19;166;1;5.16;Completed
216;135;2023-03-19;107;4;;Cancelled
279;232;2023-03-20;208;3;22.8;Completed
117;455;2023-03-20;261;3;49.46;Completed
49;584;2023-03-21;132;4;42.22;Pending
55;349;2023-03-21;177;3;37.18;Cancelled
165;560;2023-03-21;279;4;49.6;Cancelled
358;314;2023-03-22;283;2;12.8;Completed
443;212;2023-03-22;285;4;6.42;Pending
468;149;2023-03-22;132;1;28.51;Cancelled
279;488;2023-03-23;255;3;46.81;Pending
189;352;2023-03-23;226;4;9.46;Completed
422;178;2023-03-23;252;4;38.17;Pending
304;553;2023-03-24;302;2;27.72;Cancelled
182;376;2023-03-24;164;4;46.42;Pending
20;523;2023-03-25;232;4;;Cancelled
71;423;2023-03-25;275;2;23.79;Pending
202;380;2023-03-25;112;4;40.94;Cancelled
130;364;2023-03-26;107;4;42.71;Completed
342;370;2023-03-26;153;2;29.85;Completed
399;242;2023-03-26;149;2;17.05;Cancelled
494;344;2023-03-27;206;2;6.79;Pending
82;371;2023-03-27;189;4;37.01;Completed
129;297;2023-03-27;279;2;48.13;Cancelled
405;437;2023-03-28;228;3;46.27;Completed
269;189;2023-03-28;174;2;25.1;Pending
196;111;2023-03-29;238;3;18.62;Pending
345;535;2023-03-29;252;3;33.79;Completed
365;287;2023-03-29;255;3;;Pending
189;490;2023-03-30;245;3;42.67;Completed
462;130;2023-03-30;197;3;34.66;Completed
107;383;2023-03-30;253;2;35.11;Cancelled
106;437;2023-03-31;223;2;45.78;Completed
119;541;2023-03-31;107;4;44.27;Pending
177;560;2023-03-31;258;1;48.07;Pending
409;125;2023-04-01;293;2;30.1;Cancelled
371;547;2023-04-01;291;2;29.21;Completed
472;429;2023-04-02;183;4;43.47;Completed
419;393;2023-04-02;206;3;24.91;Pending
311;555;2023-04-02;156;1;45.84;Pending
337;203;2023-04-03;244;1;34.27;Completed
344;301;2023-04-03;143;3;13.85;Pending
30;276;2023-04-03;194;2;48.78;Pending
336;223;2023-04-04;133;2;47.87;Completed
374;433;2023-04-04;106;1;16.54;Completed
259;485;2023-04-05;216;4;41.09;Completed
62;553;2023-04-05;144;4;12.65;Cancelled
54;314;2023-04-05;136;1;24.91;Completed
373;558;2023-04-06;299;3;13.09;Pending
367;326;2023-04-06;176;4;32.8;Cancelled
114;232;2023-04-06;296;4;14.89;Completed
457;419;2023-04-07;154;1;15.65;Completed
228;334;2023-04-07;232;3;24.79;Cancelled
187;372;2023-04-07;262;4;8.95;Pending
205;294;2023-04-08;147;2;29.1;Pending
462;457;2023-04-08;191;1;35.72;Pending
443;599;2023-04-09;123;4;48.09;Completed
303;487;2023-04-09;289;3;11.51;Pending
85;139;2023-04-09;189;4;22.83;Pending
251;323;2023-04-10;266;4;15.68;Cancelled
76;328;2023-04-10;156;2;7.53;Cancelled
349;127;2023-04-10;274;1;;Cancelled
80;434;2023-04-11;294;2;36.1;Pending
10;439;2023-04-11;193;4;18.67;Pending
288;129;2023-04-11;110;1;21.56;Completed
250;471;2023-04-12;116;3;47.82;Pending
127;261;2023-04-12;135;4;10.63;Completed
51;389;2023-04-13;152;2;11.92;Pending
137;524;2023-04-13;143;2;31.27;Completed
230;140;2023-04-13;214;2;23.81;Cancelled
163;354;2023-04-14;175;4;29.98;Cancelled
11;280;2023-04-14;194;2;38.43;Cancelled
228;293;2023-04-14;285;4;33.58;Cancelled
49;248;2023-04-15;177;3;47.94;Pending
108;355;2023-04-15;121;3;46.4;Pending
286;466;2023-04-15;153;1;;Pending
199;324;2023-04-16;211;3;32.12;Completed
297;478;2023-04-16;249;3;45.47;Pending
299;492;2023-04-17;269;1;49.94;Completed
363;564;2023-04-17;293;1;8.85;Cancelled
472;594;2023-04-17;269;1;;Completed
285;589;2023-04-18;176;1;18.36;Pending
98;382;2023-04-18;260;3;9.64;Completed
291;361;2023-04-18;206;4;18.87;Pending
50;404;2023-04-19;163;3;23.86;Cancelled
167;130;2023-04-19;292;1;;Completed
294;203;2023-04-19;154;3;40.04;Cancelled
230;404;2023-04-20;174;4;38.44;Completed
442;240;2023-04-20;255;4;46.21;Cancelled
498;210;2023-04-21;155;3;36.66;Completed
39;270;2023-04-21;241;2;25.15;Pending
443;159;2023-04-21;123;3;22.02;Completed
358;121;2023-04-22;149;2;37.98;Completed
298;477;2023-04-22;197;2;19.87;Cancelled
434;428;2023-04-22;165;1;33.59;Pending
77;175;2023-04-23;119;1;16.37;Cancelled
261;239;2023-04-23;111;2;9.59;Cancelled
148;174;2023-04-23;223;4;46.36;Completed
139;135;2023-04-24;169;1;36.84;Completed
477;493;2023-04-24;225;2;36.02;Cancelled
47;159;2023-04-25;190;4;47.34;Completed
430;499;2023-04-25;239;1;44.74;Cancelled
187;284;2023-04-25;284;1;26.92;Cancelled
333;303;2023-04-26;166;1;17.21;Completed
217;533;2023-04-26;225;2;22.77;Cancelled
318;593;2023-04-26;195;3;6.76;Pending
145;308;2023-04-27;147;2;46.07;Pending
159;310;2023-04-27;232;1;35.05;Pending
51;405;2023-04-27;193;2;47.02;Pending
124;151;2023-04-28;221;4;41.64;Cancelled
276;220;2023-04-28;300;2;25.83;Pending
311;234;2023-04-29;235;1;45.0;Cancelled
96;378;2023-04-29;267;2;42.46;Cancelled
342;101;2023-04-29;208;1;35.31;Completed
429;205;2023-04-30;149;4;38.22;Completed
11;167;2023-04-30;288;4;15.45;Pending
339;259;2023-04-30;238;3;44.95;Cancelled
212;174;2023-05-01;239;3;10.05;Completed
49;117;2023-05-01;195;1;11.42;Pending
449;531;2023-05-01;297;3;32.09;Cancelled
468;380;2023-05-02;298;3;30.49;Pending
187;332;2023-05-02;178;1;12.36;Cancelled
50;219;2023-05-03;167;3;;Pending
460;528;2023-05-03;209;1;33.1;Cancelled
173;150;2023-05-03;157;1;11.31;Completed
217;549;2023-05-04;154;4;26.19;Completed
63;227;2023-05-04;219;2;5.88;Pending
96;130;2023-05-04;182;4;16.01;Cancelled
154;167;2023-05-05;276;2;44.13;Pending
73;190;2023-05-05;164;2;16.34;Pending
193;432;2023-05-05;120;3;6.25;Pending
181;544;2023-05-06;208;4;7.13;Cancelled
99;181;2023-05-06;121;3;20.51;Pending
384;327;2023-05-07;259;4;48.87;Cancelled
215;111;2023-05-07;192;4;12.17;Completed
51;394;2023-05-07;232;4;46.55;Cancelled
244;441;2023-05-08;115;3;29.57;Pending
192;293;2023-05-08;104;4;32.8;Cancelled
282;427;2023-05-08;156;3;37.27;Completed
273;160;2023-05-09;285;3;42.34;Pending
344;470;2023-05-09;154;3;31.9;Pending
207;503;2023-05-09;108;1;49.91;Cancelled
167;360;2023-05-10;127;2;41.61;Cancelled
343;413;2023-05-10;264;3;46.45;Completed
460;371;2023-05-11;250;4;37.79;Pending
345;104;2023-05-11;236;1;33.79;Cancelled
500;176;2023-05-11;300;2;36.63;Completed
135;250;2023-05-12;149;2;29.41;Completed
74;267;2023-05-12;185;2;32.55;Pending
252;322;2023-05-12;276;3;21.25;Completed
71;300;2023-05-13;180;3;43.55;Pending
18;197;2023-05-13;234;4;31.89;Cancelled
467;157;2023-05-13;117;3;30.08;Cancelled
263;358;2023-05-14;147;2;27.6;Cancelled
83;302;2023-05-14;141;3;35.89;Completed
303;526;2023-05-15;201;1;13.88;Completed
123;363;2023-05-15;188;2;31.65;Completed
207;158;2023-05-15;198;3;16.04;Cancelled
32;194;2023-05-16;202;1;17.16;Completed
167;385;2023-05-16;243;3;40.88;Completed
19;185;2023-05-16;103;2;17.46;Cancelled
55;137;2023-05-17;152;1;37.43;Pending
5;267;2023-05-17;256;2;47.16;Cancelled
484;371;2023-05-18;115;3;30.78;Cancelled
177;108;2023-05-18;177;1;26.67;Completed
445;507;2023-05-18;156;2;17.42;Cancelled
175;247;2023-05-19;234;3;22.48;Completed
214;270;2023-05-19;269;3;41.82;Cancelled
347;488;2023-05-19;127;4;9.7;Pending
246;526;2023-05-20;272;2;21.56;Cancelled
419;474;2023-05-20;139;2;29.72;Completed
113;118;2023-05-20;250;2;20.93;Cancelled
388;542;2023-05-21;166;3;29.69;Cancelled
25;244;2023-05-21;277;1;47.53;Cancelled
346;147;2023-05-22;103;2;22.79;Cancelled
304;409;2023-05-22;161;1;32.02;Completed
191;593;2023-05-22;189;1;45.59;Completed
484;355;2023-05-23;148;3;10.75;Pending
221;250;2023-05-23;140;4;21.6;Pending
288;134;2023-05-23;273;2;21.83;Completed
333;497;2023-05-24;223;1;25.74;Pending
293;438;2023-05-24;285;2;9.05;Cancelled
212;488;2023-05-24;152;4;19.45;Completed
395;501;2023-05-25;292;3;19.72;Cancelled
168;166;2023-05-25;285;4;22.07;Completed
352;343;2023-05-26;199;1;49.48;Pending
417;440;2023-05-26;162;1;38.13;Cancelled
417;179;2023-05-26;232;1;43.01;Pending
96;258;2023-05-27;226;1;31.38;Cancelled
220;183;2023-05-27;183;4;15.57;Cancelled
451;344;2023-05-27;124;3;39.82;Cancelled
262;320;2023-05-28;237;4;;Cancelled
359;233;2023-05-28;136;4;;Completed
158;457;2023-05-28;127;1;42.68;Cancelled
200;124;2023-05-29;296;3;9.35;Completed
454;516;2023-05-29;267;2;7.35;Completed
243;374;2023-05-30;243;3;29.6;Cancelled
449;363;2023-05-30;212;2;19.48;Pending
304;396;2023-05-30;194;2;34.22;Cancelled
201;205;2023-05-31;230;3;9.01;Completed
308;158;2023-05-31;218;4;33.5;Pending
391;263;2023-05-31;301;4;;Pending
391;552;2023-06-01;299;3;47.32;Completed
284;564;2023-06-01;247;1;23.32;Pending
303;420;2023-06-01;128;4;41.28;Pending
453;223;2023-06-02;173;2;12.06;Pending
174;197;2023-06-02;225;1;19.99;Pending
35;134;2023-06-03;294;2;37.42;Completed
214;443;2023-06-03;130;1;29.91;Completed
175;137;2023-06-03;241;1;23.84;Pending
342;479;2023-06-04;298;3;;Pending
394;350;2023-06-04;192;1;12.45;Pending
377;364;2023-06-04;231;4;17.95;Completed
377;583;2023-06-05;170;1;47.08;Pending
484;352;2023-06-05;154;4;28.17;Pending
26;135;2023-06-05;284;3;21.21;Pending
166;443;2023-06-06;297;4;37.98;Pending
378;102;2023-06-06;295;1;18.82;Cancelled
127;489;2023-06-07;237;1;38.99;Completed
378;115;2023-06-07;228;2;45.16;Pending
196;279;2023-06-07;182;4;12.91;Pending
370;471;2023-06-08;124;4;32.89;Cancelled
467;536;2023-06-08;215;2;15.01;Cancelled
472;190;2023-06-08;120;2;34.75;Pending
226;426;2023-06-09;262;1;43.37;Cancelled
488;145;2023-06-09;108;3;11.84;Completed
380;342;2023-06-09;170;2;12.82;Pending
390;500;2023-06-10;274;3;8.51;Pending
56;380;2023-06-10;276;1;40.76;Pending
44;406;2023-06-11;151;1;30.7;Completed
262;593;2023-06-11;134;3;36.43;Pending
473;595;2023-06-11;139;2;13.68;Cancelled
115;391;2023-06-12;267;1;28.99;Pending
158;225;2023-06-12;290;3;25.31;Pending
270;285;2023-06-12;184;3;7.69;Cancelled
480;470;2023-06-13;254;1;5.51;Cancelled
223;329;2023-06-13;142;4;21.1;Completed
187;143;2023-06-13;157;4;;Cancelled
262;387;2023-06-14;113;4;34.09;Cancelled
25;138;2023-06-14;176;2;43.55;Cancelled
473;297;2023-06-15;116;2;28.58;Completed
497;435;2023-06-15;152;4;32.26;Cancelled
291;598;2023-06-15;276;3;29.33;Completed
441;302;2023-06-16;268;2;36.6;Pending
315;344;2023-06-16;155;1;11.62;Cancelled
462;157;2023-06-16;243;1;36.47;Cancelled
181;193;2023-06-17;114;2;38.33;Completed
180;196;2023-06-17;158;2;15.99;Pending
33;375;2023-06-17;157;3;23.74;Cancelled
342;117;2023-06-18;109;3;25.79;Pending
9;280;2023-06-18;259;4;14.04;Completed
47;310;2023-06-19;253;2;10.83;Completed
206;575;2023-06-19;109;1;;Cancelled
225;132;2023-06-19;281;2;49.99;Completed
299;524;2023-06-20;292;4;;Completed
283;403;2023-06-20;258;3;15.22;Completed
131;404;2023-06-20;234;4;10.54;Cancelled
24;408;2023-06-21;250;1;29.57;Cancelled
96;450;2023-06-21;233;4;19.94;Completed
171;173;2023-06-21;281;4;33.64;Pending
201;415;2023-06-22;191;3;42.92;Pending
256;543;2023-06-22;156;4;5.25;Cancelled
179;427;2023-06-23;105;2;7.45;Completed
329;179;2023-06-23;176;3;5.11;Completed
21;363;2023-06-23;233;4;9.66;Cancelled
296;580;2023-06-24;191;3;48.57;Completed
442;150;2023-06-24;137;3;41.67;Pending
277;214;2023-06-24;211;1;15.44;Pending
387;575;2023-06-25;129;4;41.58;Cancelled
219;274;2023-06-25;302;2;18.25;Pending
489;384;2023-06-25;106;3;16.8;Completed
288;380;2023-06-26;134;4;6.87;Cancelled
96;241;2023-06-26;150;2;15.45;Completed
376;448;2023-06-27;124;2;12.47;Completed
260;334;2023-06-27;182;2;29.61;Completed
61;259;2023-06-27;156;2;8.74;Completed
356;468;2023-06-28;200;3;29.45;Pending
258;506;2023-06-28;189;2;10.81;Pending
298;566;2023-06-28;167;3;36.26;Cancelled
357;325;2023-06-29;139;3;36.32;Completed
25;521;2023-06-29;189;3;47.01;Pending
66;454;2023-06-29;236;1;25.59;Completed
20;482;2023-06-30;274;2;18.97;Completed
363;275;2023-06-30;218;4;17.99;Cancelled
96;381;2023-07-01;262;4;42.19;Cancelled
296;232;2023-07-01;298;4;21.79;Cancelled
494;305;2023-07-01;278;2;42.72;Cancelled
389;206;2023-07-02;256;2;28.04;Cancelled
91;402;2023-07-02;177;3;45.19;Cancelled
447;122;2023-07-02;280;4;34.07;Pending
443;109;2023-07-03;159;3;8.86;Cancelled
73;177;2023-07-03;277;3;47.69;Completed
488;326;2023-07-04;201;2;48.62;Completed
177;586;2023-07-04;261;3;13.1;Pending
392;270;2023-07-04;118;1;22.68;Cancelled
482;191;2023-07-05;227;3;47.36;Pending
292;108;2023-07-05;120;4;18.9;Completed
227;489;2023-07-05;225;2;39.48;Completed
122;392;2023-07-06;213;2;14.78;Completed
219;304;2023-07-06;257;1;38.67;Cancelled
7;270;2023-07-06;140;1;;Completed
52;353;2023-07-07;280;2;42.5;Cancelled
332;241;2023-07-07;283;2;17.57;Completed
62;420;2023-07-08;176;4;30.08;Pending
137;110;2023-07-08;134;3;47.67;Pending
96;192;2023-07-08;281;4;42.91;Cancelled
76;239;2023-07-09;190;3;32.14;Completed
107;513;2023-07-09;131;2;43.83;Completed
188;146;2023-07-09;243;2;40.93;Completed
90;186;2023-07-10;164;4;20.13;Pending
51;332;2023-07-10;233;4;41.26;Completed
232;401;2023-07-10;133;4;20.81;Pending
346;298;2023-07-11;116;3;45.6;Completed
225;336;2023-07-11;290;4;46.81;Pending
100;250;2023-07-12;243;2;44.44;Pending
434;373;2023-07-12;299;4;9.03;Cancelled
431;263;2023-07-12;254;2;23.93;Cancelled
18;473;2023-07-13;274;4;;Pending
318;205;2023-07-13;152;3;10.53;Completed
424;569;2023-07-13;268;1;28.02;Cancelled
422;290;2023-07-14;209;2;42.49;Pending
211;450;2023-07-14;278;4;;Pending
164;137;2023-07-14;277;2;18.76;Cancelled
323;166;2023-07-15;302;3;18.12;Pending
31;426;2023-07-15;296;1;39.01;Pending
106;381;2023-07-16;288;2;44.37;Cancelled
128;230;2023-07-16;258;4;46.51;Pending
367;485;2023-07-16;108;4;48.46;Completed
84;379;2023-07-17;228;1;49.55;Pending
317;586;2023-07-17;150;2;15.5;Completed
136;334;2023-07-17;191;3;10.13;Completed
174;575;2023-07-18;183;2;;Pending
278;178;2023-07-18;140;1;45.41;Completed
40;476;2023-07-18;273;2;35.03;Completed
25;275;2023-07-19;201;4;20.6;Completed
409;426;2023-07-19;282;4;48.41;Cancelled
451;371;2023-07-20;170;2;25.02;Cancelled
33;522;2023-07-20;184;1;49.2;Pending
352;129;2023-07-20;267;4;47.08;Cancelled
257;474;2023-07-21;179;1;7.66;Cancelled
280;290;2023-07-21;291;4;34.06;Cancelled
125;595;2023-07-21;119;1;;Cancelled
396;505;2023-07-22;243;1;29.57;Pending
391;147;2023-07-22;143;1;;Pending
188;454;2023-07-22;159;1;27.82;Pending
297;441;2023-07-23;131;3;16.22;Completed
368;538;2023-07-23;242;3;40.57;Cancelled
251;475;2023-07-24;213;4;35.33;Completed
67;582;2023-07-24;103;2;16.08;Cancelled
119;424;2023-07-24;155;3;37.43;Pending
297;204;2023-07-25;283;3;44.11;Cancelled
69;257;2023-07-25;298;2;42.47;Cancelled
128;234;2023-07-25;120;1;35.06;Cancelled
251;449;2023-07-26;228;2;11.77;Pending
305;494;2023-07-26;220;1;36.66;Pending
39;575;2023-07-26;124;3;34.31;Completed
387;183;2023-07-27;137;3;12.92;Pending
293;156;2023-07-27;200;4;46.02;Pending
137;476;2023-07-28;275;1;34.16;Cancelled
378;391;2023-07-28;151;3;26.41;Completed
482;402;2023-07-28;134;3;41.51;Completed
194;214;2023-07-29;262;1;35.11;Completed
429;542;2023-07-29;298;4;29.68;Completed
168;219;2023-07-29;130;2;41.11;Cancelled
77;559;2023-07-30;114;3;14.97;Completed
90;234;2023-07-30;291;2;32.81;Cancelled
340;524;2023-07-30;252;1;47.39;Pending
25;593;2023-07-31;239;2;46.19;Cancelled
264;510;2023-07-31;260;4;28.72;Pending
436;322;2023-08-01;180;3;27.11;Cancelled
286;193;2023-08-01;167;3;25.73;Completed
301;338;2023-08-01;181;1;24.93;Completed
291;285;2023-08-02;131;2;34.43;Cancelled
48;246;2023-08-02;158;4;17.94;Completed
62;504;2023-08-02;249;1;5.59;Completed
365;571;2023-08-03;231;3;43.98;Cancelled
282;120;2023-08-03;207;2;33.39;Completed
202;286;2023-08-03;116;3;5.4;Cancelled
352;430;2023-08-04;273;4;32.64;Pending
253;352;2023-08-04;297;1;18.86;Completed
